30.9720,122.0192,151.4433
30.7779,123.7626,152.7242
30.2300,125.8904,156.3960
31.3733,126.1726,148.6395
30.4928,128.6571,154.5588
30.6334,130.0325,153.5777
30.6829,131.5070,153.2129
30.7219,132.9929,152.9184
30.7787,134.4604,152.5041
31.2254,135.5175,149.4547
31.1716,137.1039,149.7872
31.3056,138.4939,148.8507
31.3211,140.0081,148.7154
31.3622,141.4959,148.4068
30.9152,143.4847,151.3972
30.8201,145.1094,152.0095
30.9863,146.4677,150.8554
31.2155,147.7641,149.2753
31.1630,149.3458,149.5999
31.1399,150.8972,149.7247
31.1094,152.4556,149.9007
31.1360,153.9572,149.6902
31.1569,155.4645,149.5181
32.0182,156.1521,143.6651
32.0563,157.6475,143.3764
31.9433,159.2890,144.1096
32.4984,160.2886,140.3264
32.1084,162.1950,142.9320
32.1670,163.6718,142.5052
32.1440,165.2260,142.6302
32.0723,166.8254,143.0838
32.1002,168.3311,142.8643
32.0683,169.8923,143.0495
32.1810,171.3201,142.2568
32.1689,172.8629,142.3078
32.2745,174.2986,141.5627
32.2860,175.8204,141.4546
32.2177,177.4135,141.8853
31.6771,179.4269,145.5096
32.3179,180.3875,141.1465
32.8081,181.4877,137.8010
33.1331,182.7377,135.5726
33.3324,184.1004,134.1937
33.5752,185.4277,132.5212
33.6464,186.9048,132.0089
33.6034,188.4798,132.2686
34.2585,189.4630,127.8076
34.6903,190.6413,124.8566
35.1219,191.8244,121.9070
35.7565,192.8438,117.5844
31.8892,121.1300,155.6393
31.9829,122.5542,154.9788
31.8271,124.2517,155.9942
31.4721,126.1640,158.3484
31.7013,127.4403,156.7772
31.7639,128.8983,156.3252
31.9939,130.1776,154.7485
32.1050,131.5859,153.9708
32.2026,133.0097,153.2839
32.2737,134.4623,152.7749
32.4511,135.8041,151.5514
32.6355,137.1405,150.2808
32.8244,138.4741,148.9803
32.9540,139.8708,148.0777
33.7033,140.6332,143.0109
32.8493,143.0394,148.7193
32.3934,145.0320,151.7515
33.0628,145.8840,147.2216
32.7853,147.6934,149.0557
32.7325,149.2753,149.3787
32.7116,150.8250,149.4884
32.6562,152.4081,149.8295
32.6819,153.9110,149.6255
32.7172,155.4046,149.3567
32.7835,156.8684,148.8798
33.4520,157.7521,144.3555
33.5951,159.1467,143.3616
33.9649,160.3268,140.8446
33.6398,162.1693,142.9986
33.5882,163.7505,143.3145
33.4785,165.3853,144.0204
33.4287,166.9630,144.3240
33.5084,168.4201,143.7570
33.5980,169.8689,143.1235
33.6956,171.3112,142.4356
33.8256,172.7249,141.5304
33.8937,174.1960,141.0414
33.9841,175.6475,140.4020
33.9505,177.2105,140.5966
33.9189,178.7713,140.7783
34.0714,180.1694,139.7213
34.3213,181.4837,138.0099
34.6624,182.7213,135.6847
34.8865,184.0638,134.1467
35.0221,185.4845,133.2032
35.2569,186.8219,131.5931
35.5603,188.1037,129.5214
35.8272,189.4194,127.6953
36.1509,190.6904,125.4868
36.5723,191.8837,122.6218
37.0981,192.9953,119.0541
33.9329,115.9365,152.3306
33.3627,122.6803,156.0131
33.4039,124.1623,155.7062
32.5909,126.5681,161.1068
32.7249,127.9461,160.1798
32.7777,129.4124,159.7957
33.2041,130.4812,156.9146
33.4412,131.7552,155.2985
33.4619,133.2596,155.1281
33.6539,134.5846,153.8139
33.9640,135.7885,151.7098
34.2610,137.0093,149.6931
34.3618,138.4355,148.9874
34.4128,139.9138,148.6149
33.8269,142.0423,152.4990
34.3657,143.0229,148.8665
34.2868,144.6326,149.3614
33.9821,146.4680,151.3663
33.0409,148.9352,157.6258
34.2292,149.2782,149.6512
34.1765,150.8590,149.9720
34.1517,152.4117,150.1060
34.0228,154.0656,150.9359
33.5959,156.0070,153.7575
35.1709,156.0122,143.1982
34.9928,157.7164,144.3568
35.3787,158.8804,141.7451
35.2349,160.5510,142.6749
35.1450,162.1688,143.2435
34.9909,163.8458,144.2420
34.9287,165.4353,144.6262
34.9793,166.9195,144.2560
35.1184,168.3226,143.2944
35.1911,169.7879,142.7768
35.2958,171.2248,142.0450
36.1691,171.9678,136.1741
35.6455,173.9754,139.6434
35.9676,175.2219,137.4574
35.3757,177.2828,141.3832
35.3840,178.8079,141.2963
35.4372,180.2934,140.9083
35.6709,181.6224,139.3142
36.1190,182.7682,136.2860
36.4056,184.0576,134.3373
36.6512,185.3851,132.6633
36.8544,186.7512,131.2731
37.1122,188.0732,129.5168
37.4527,189.3288,127.2083
37.7596,190.6159,125.1237
38.0936,191.8839,122.8578
38.6022,193.0120,119.4247
35.1665,114.7004,154.3843
34.5697,121.4678,158.2205
34.9893,122.5372,155.4003
34.3562,124.7490,159.5749
34.6380,125.9698,157.6705
34.4765,127.6677,158.7110
34.6456,129.0119,157.5553
34.7132,130.4653,157.0742
34.8037,131.8951,156.4402
34.8758,133.3451,155.9294
34.9286,134.8157,155.5458
35.2261,136.0332,153.5367
35.7438,137.0268,150.0641
35.9557,138.3395,148.6235
36.0790,139.7448,147.7717
35.3352,142.0313,152.6830
35.5560,143.3359,151.1832
35.7548,144.6648,149.8297
35.6246,146.3242,150.6626
35.7575,147.7208,149.7472
35.6842,149.3223,150.2018
35.6060,150.9276,150.6895
35.5926,152.4687,150.7463
35.6387,153.9518,150.4077
36.0335,155.0987,147.7515
36.3308,156.3433,145.7424
36.5354,157.6795,144.3505
36.4173,159.3239,145.1031
36.3077,160.9588,145.7993
36.6529,162.1660,143.4723
36.3556,163.9757,145.4162
36.4242,165.4429,144.9279
36.5690,166.8406,143.9332
37.6029,176.6468,136.8326
37.0418,178.6751,140.5307
36.7797,180.4367,142.2416
37.1377,181.6582,139.8287
37.6939,182.7129,136.0980
37.8591,184.1078,134.9669
38.1050,185.4359,133.2993
38.3947,186.7296,131.3403
38.6954,188.0171,129.3085
39.0082,189.2976,127.1953
39.3271,190.5765,125.0424
39.7390,191.7822,122.2706
40.0604,193.0662,120.1002
35.8597,126.2608,159.7301
36.6966,134.5332,154.0033
36.9103,135.8403,152.5583
37.0028,137.2738,151.9139
37.7436,138.0469,146.9854
36.9833,140.3511,151.9775
37.6072,141.2498,147.8207
37.8384,142.5494,146.2601
37.1923,144.7271,150.4977
37.0726,146.3750,151.2559
37.2150,147.7628,150.2825
37.1713,149.3347,150.5386
37.0365,150.9948,151.3967
35.8835,153.6418,158.9858
37.0563,154.0308,151.2004
37.3579,155.2688,149.1740
37.2140,156.9350,150.0921
38.3483,157.3867,142.5611
37.8186,159.4206,146.0303
38.2108,160.5837,143.4045
38.1256,162.1962,143.9349
38.4817,163.3985,141.5474
38.1450,165.2430,143.7408
37.8230,168.6006,145.8044
38.3126,169.6876,142.5343
39.4890,177.8555,134.5584
38.1967,182.0450,143.0378
38.4884,183.3262,141.0766
40.2904,183.3262,129.1271
39.7266,185.3446,132.8227
39.9615,186.6862,131.2358
40.2673,187.9712,129.1809
40.5767,189.2562,127.1012
40.8663,190.5610,125.1532
41.2156,191.8198,122.8097
41.5947,193.0582,120.2693
37.8536,130.3063,156.5968
38.7058,134.0051,150.8958
39.1804,135.0486,147.7433
38.5727,137.2011,151.7038
38.7471,138.5534,150.5244
39.4049,139.4194,146.1673
38.7347,141.6258,150.5397
39.0612,142.8294,148.3599
38.5879,144.8306,151.4377
38.4041,146.5407,152.6129
38.4251,148.0475,152.4420
38.4420,149.5583,152.2974
38.3244,151.1998,153.0372
38.2767,152.7724,153.3177
37.2459,155.2883,160.0614
38.8102,155.3150,149.7437
39.1940,156.4794,147.1873
39.4734,157.7464,145.3176
39.7170,159.0499,143.6826
39.5975,160.6946,144.4350
39.5403,162.2800,144.7777
39.5761,163.7790,144.5085
40.0262,164.8984,141.5159
39.8861,169.6270,142.3370
41.3022,185.2930,132.6571
41.5786,186.6015,130.8062
41.8443,187.9216,129.0250
42.1360,189.2231,127.0728
42.4628,190.4988,124.8897
42.7714,191.7928,122.8261
42.5079,193.5521,124.5262
40.1274,134.0855,151.6673
40.3390,135.3994,150.2501
39.8785,138.9257,153.1932
40.5047,139.8250,149.0659
40.4900,141.3710,149.1279
40.1112,143.2782,151.5707
39.9262,144.9897,152.7465
39.6482,148.3166,154.4969
40.0485,149.4536,151.8461
38.5564,152.4228,161.5676
39.2799,153.2475,156.8035
39.5269,154.5350,155.1552
39.7210,155.8753,153.8522
40.4060,156.7541,149.3401
40.9439,157.7782,145.7890
40.9649,159.2904,145.6178
40.6301,161.1330,147.7735
40.9381,162.3787,145.7255
41.1851,163.6836,144.0764
41.3266,166.6204,143.0837
41.4495,168.0427,142.2459
41.4443,169.5809,142.2459
41.7575,170.8357,140.1643
42.0933,176.6831,137.8329
41.8460,178.4327,139.4163
42.9941,185.1450,131.7373
43.1850,186.5266,130.4543
43.4159,187.8773,128.9105
43.7031,189.1841,126.9978
43.9834,190.4994,125.1299
43.7789,192.2098,126.4339
44.6561,193.0486,120.6613
41.3065,125.2411,154.2162
41.2652,132.9267,154.3135
41.2444,134.4760,154.4148
41.5736,135.6697,152.2404
42.1938,136.5730,148.1741
42.0227,138.2774,149.2521
41.7844,140.0468,150.7671
41.7078,141.6530,151.2307
41.7078,143.1825,151.1967
40.5032,148.9406,158.9264
41.1789,149.8102,154.4991
40.1327,152.3413,161.2678
41.2359,152.8074,154.0599
41.1664,154.3994,154.4781
41.0533,156.0316,155.1790
41.7961,156.8587,150.3145
42.1387,158.0672,148.0525
42.3786,159.3747,146.4579
43.0246,160.3098,142.2229
42.4615,162.3612,145.8500
42.6112,163.7563,144.8424
42.7751,165.1398,143.7421
42.8196,166.6327,143.4187
42.8356,168.1513,143.2803
42.9174,169.6114,142.7139
42.9507,171.1152,142.4626
42.9949,172.6096,142.1414
42.8479,174.2716,143.0630
42.8619,175.7918,142.9374
42.7599,177.4123,143.5667
43.0381,178.7052,141.7227
43.4592,179.8790,138.9492
42.8158,181.9596,143.1008
44.1737,182.3474,134.2324
44.2443,183.8271,133.7391
44.3814,185.2520,132.8125
44.5252,186.6727,131.8426
44.8533,187.9436,129.6733
45.1806,189.2186,127.5101
45.4153,190.5719,125.9481
45.7193,191.8718,123.9361
45.6320,193.4876,124.4697
42.8110,129.8209,154.3331
42.8725,131.2864,153.9005
42.8665,132.8213,153.9046
42.9830,134.2316,153.1169
43.1453,135.5968,152.0323
43.1408,137.1311,152.0272
43.2563,138.5454,151.2456
43.1791,140.1521,151.7097
43.0326,141.8265,152.6228
42.6670,148.2932,154.8482
42.2161,150.2528,157.7301
42.1564,151.8333,158.0814
42.0637,153.4444,158.6466
42.2764,154.7657,157.2362
42.3703,156.2008,156.5941
43.2293,156.9221,151.0040
43.6038,158.1023,148.5468
43.6482,159.5913,148.2246
44.0077,160.7914,145.8647
44.2106,162.1381,144.5173
44.0550,163.8123,145.4896
44.2681,165.1518,144.0760
44.2738,166.6796,144.0043
44.3221,168.1694,143.6572
44.4838,169.5590,142.5764
44.4225,171.1467,142.9387
44.5086,172.6043,142.3463
44.5427,174.1081,142.0909
44.5369,175.6466,142.0935
44.5374,177.1796,142.0560
44.6389,178.6260,141.3641
44.8849,179.9509,139.7381
45.2371,181.1887,137.4240
45.4725,182.5280,135.8667
45.6559,183.9129,134.6448
45.7945,185.3366,133.7130
45.9697,186.7318,132.5449
46.4819,187.8534,129.1956
46.5714,189.3233,128.5813
46.8348,190.6538,126.8422
47.1599,191.9376,124.7033
47.3096,193.3642,123.6996
43.9788,125.5786,156.8243
44.0061,127.0775,156.6136
44.1974,128.4077,155.3488
44.3368,129.7928,154.4169
44.3261,131.3325,154.4509
44.3502,132.8364,154.2602
44.4755,134.2385,153.4198
44.2105,136.0337,155.0889
44.5854,137.1866,152.6426
44.7069,138.5952,151.8258
44.4706,140.3585,153.3103
43.9789,142.3703,156.4378
43.3948,149.0335,160.0544
43.6732,150.2893,158.2288
43.2550,152.2102,160.8837
42.9549,154.0149,162.7796
43.3685,155.1452,160.0836
43.3224,156.7096,160.3456
43.9987,157.6019,155.9599
44.8309,158.3571,150.5710
45.4101,159.3536,146.8097
45.1970,161.0798,148.1453
45.6759,162.1752,145.0292
45.4955,163.8708,146.1546
45.2816,165.5943,147.4954
45.8188,166.6454,144.0039
45.8894,168.1158,143.5143
45.8857,169.6523,143.5033
45.9654,171.1156,142.9550
46.0862,172.5437,142.1425
46.1938,173.9845,141.4151
46.2584,175.4632,140.9641
46.1633,177.0790,141.5409
45.5879,179.1016,145.2079
46.4606,179.8956,139.5570
46.6932,181.2356,138.0248
46.9930,182.5220,136.0602
47.1187,183.9556,135.2160
47.2235,185.4075,134.5058
47.3708,186.8258,133.5228
47.6157,188.1662,131.9112
48.2252,189.2149,127.9531
48.1940,190.7834,128.1184
48.5365,192.0539,125.8781
48.8153,193.3783,124.0486
45.6056,122.3876,156.3257
45.4885,124.0378,157.0391
45.4263,125.6297,157.4016
45.5504,127.0288,156.5723
45.6610,128.4428,155.8290
45.8102,129.8185,154.8391
46.6030,130.5425,149.7322
45.9301,132.7545,154.0010
46.1479,134.0648,152.5723
45.9595,135.7829,153.7413
46.3915,136.8825,150.9426
45.8687,138.9301,154.2512
45.7572,140.5677,154.9286
44.3004,148.0772,164.1070
44.9039,149.0190,160.2107
44.6495,150.7830,161.8024
44.6839,152.2710,161.5468
44.6970,153.7794,161.4281
44.6209,155.3710,161.8795
44.7003,156.8172,161.3361
44.8224,158.2245,160.5189
45.8703,158.7820,153.7787
46.1656,160.0383,151.8533
46.5246,161.2397,149.5206
46.6692,162.6384,148.5594
46.8781,163.9809,147.1869
47.0629,165.3468,145.9687
47.2507,166.7120,144.7314
47.3705,168.1389,143.9287
47.4244,169.6249,143.5483
47.4811,171.1087,143.1497
47.3771,172.7322,143.7792
47.5898,174.0819,142.3825
47.7002,175.5211,141.6401
47.7356,177.0252,141.3780
47.7268,178.5668,141.3981
47.8693,179.9812,140.4505
48.1386,181.2912,138.6910
48.4015,182.6091,136.9726
48.5001,184.0650,136.3052
48.2296,185.8240,138.0010
48.2857,187.3143,137.6060
48.9679,188.2993,133.2031
49.2555,189.6081,131.3264
49.5523,190.9125,129.3903
49.6155,192.4048,128.9500
50.2881,193.4183,124.6083
47.1614,119.2694,156.2905
47.2207,120.7362,155.8770
47.0708,122.4214,156.7951
46.9575,124.0668,157.4796
46.9575,125.5941,157.4435
47.0583,127.0179,156.7663
47.2673,128.3323,155.4007
47.3423,129.7846,154.8873
47.3699,131.2856,154.6756
47.3457,132.8386,154.7933
47.2929,134.4199,155.0935
47.3176,135.9234,154.8999
47.5864,137.1857,153.1533
47.1926,139.1024,155.6233
47.1536,140.6676,155.8351
46.6386,147.2666,158.9685
46.0263,149.3727,162.8289
46.1046,150.8187,162.2948
45.3670,153.0331,166.9532
45.9438,154.0098,163.2464
46.2258,155.2667,161.4158
46.1507,156.8567,161.8581
46.7067,157.8654,158.2834
46.9820,159.1365,156.4954
47.2206,160.4437,154.9405
47.8831,161.3702,150.6880
47.6747,163.0861,151.9784
48.2263,164.1207,148.4311
48.4242,165.4751,147.1352
48.6161,166.8368,145.8779
48.7817,168.2234,144.7873
48.9074,169.6464,143.9507
48.9662,171.1286,143.5408
49.0671,172.5750,142.8618
49.0961,174.0839,142.6411
49.0901,175.6228,142.6433
49.0768,177.1676,142.6918
49.1797,178.6145,142.0006
49.3184,180.0323,141.0810
49.5265,181.3940,139.7200
50.8462,181.8408,131.2812
49.8775,184.1769,137.4130
49.3673,186.1292,140.6253
50.1020,187.0688,135.9105
50.3169,188.4339,134.5061
50.6188,189.7316,132.5473
50.9062,191.0439,130.6808
51.5440,192.0829,126.5830
51.5738,193.6044,126.3574
48.8142,116.0477,155.6484
48.9166,117.4699,154.9636
48.7380,119.1872,156.0574
48.6932,120.7631,156.3042
48.5641,122.4257,157.0849
48.4129,124.1096,158.0052
48.3804,125.6700,158.1740
48.5232,127.0512,157.2343
48.7004,128.3987,156.0762
48.8127,129.8134,155.3286
48.8202,131.3346,155.2448
48.7623,132.9210,155.5749
48.7306,134.4806,155.7391
48.6859,136.0526,155.9854
48.6961,137.5700,155.8842
48.5184,139.2711,156.9725
48.2287,141.0791,158.7696
47.6464,146.2098,162.3465
47.4770,147.8922,163.3825
47.3605,149.5224,164.0832
47.1898,151.2025,165.1278
46.9990,152.8993,166.2993
46.8328,154.5711,167.3150
47.8056,155.1868,161.1204
46.9423,157.5023,166.5492
47.1734,158.8073,165.0502
48.1725,159.4158,158.6885
49.1239,160.0779,152.6285
49.1611,161.5718,152.3566
49.3828,162.9011,150.9165
49.5930,164.2428,149.5491
49.8190,165.5726,148.0813
50.0340,166.9144,146.6838
50.1637,168.3326,145.8254
50.2947,169.7509,144.9592
50.3579,171.2291,144.5228
50.4506,172.6824,143.8994
50.5251,174.1520,143.3908
50.5307,175.6806,143.3184
50.5479,177.1994,143.1729
50.6062,178.6839,142.7670
50.7531,180.0951,141.8001
50.9641,181.4550,140.4274
51.1420,182.8439,139.2638
51.3016,184.2495,138.2162
51.3660,185.7339,137.7720
50.9223,187.6275,140.5454
51.7201,188.5239,135.4557
51.9998,189.8400,133.6474
52.3130,191.1323,131.6265
52.7050,192.3661,129.1071
52.8532,193.7937,128.1314
50.4363,115.9182,155.1386
50.2545,117.6390,156.2458
50.1757,119.2505,156.7047
49.7107,121.2612,159.5946
50.0160,122.4729,157.6363
49.9038,124.1158,158.3055
49.8669,125.6805,158.5006
49.9299,127.1433,158.0670
50.0870,128.5116,157.0414
50.2372,129.8884,156.0589
50.2121,131.4418,156.1801
50.1908,132.9908,156.2767
50.1309,134.5779,156.6172
50.0644,136.1705,156.9985
50.0746,137.6873,156.8974
49.5985,139.6773,159.8580
49.5279,141.2698,160.2661
49.1132,144.7137,162.8030
48.9552,146.3853,163.7610
48.5587,149.7988,166.1842
49.0554,150.8516,163.0202
48.7380,152.6673,164.9819
48.8487,154.0833,164.2482
48.6432,155.7914,165.5055
48.6733,157.2814,165.2789
48.8730,158.6173,163.9846
49.3392,159.7140,161.0120
49.9567,160.6792,157.0860
50.4139,161.7941,154.1700
50.7345,163.0352,152.1142
50.9477,164.3745,150.7343
51.3771,165.5258,147.9930
51.4155,167.0230,147.7136
51.5594,168.4289,146.7704
51.7161,169.8252,145.7467
51.8124,171.2747,145.1028
51.8764,172.7526,144.6625
51.9520,174.2213,144.1492
51.8891,175.8073,144.5085
52.0260,177.2252,143.6092
52.0742,178.7182,143.2683
52.2586,180.0989,142.0694
52.4091,181.5093,141.0844
52.5916,182.8949,139.8972
52.7066,184.3372,139.1357
52.6746,185.8988,139.3000
52.8650,187.2820,138.0632
52.7850,188.8822,138.5302
53.3736,189.9529,134.7844
53.7200,191.2199,132.5648
54.0053,192.5380,130.7303
54.7279,193.5201,126.1397
51.7154,114.6195,156.8231
51.7871,116.0741,156.3368
51.6060,117.7924,157.4330
51.5987,119.3287,157.4413
51.5077,120.9510,157.9733
51.3777,122.6122,158.7499
51.4096,124.1068,158.5129
51.3276,125.7172,158.9892
51.4121,127.1585,158.4228
51.5412,128.5556,157.5767
51.6706,129.9537,156.7291
51.6871,131.4653,156.5882
51.6295,133.0500,156.9112
51.5002,134.7047,157.6838
51.4432,136.2871,158.0034
51.4256,137.8304,158.0760
51.3324,139.4467,158.6229
49.7499,150.0792,168.3109
49.7483,151.5969,168.2838
49.3937,153.4416,170.4679
50.0296,154.3698,166.4476
49.9433,155.9662,166.9508
49.9318,157.4934,166.9860
50.1730,158.7914,165.4378
50.5383,159.9801,163.1120
51.2086,160.8994,158.8756
51.7267,161.9609,155.5922
51.8564,163.3714,154.7425
52.2863,164.5191,152.0119
52.5056,165.8552,150.6005
52.7571,167.1655,148.9870
52.8584,168.6080,148.3148
53.1364,169.8997,146.5355
53.2728,171.3150,145.6432
53.3556,172.7771,145.0872
53.4112,174.2628,144.7014
53.4298,175.7799,144.5468
54.0558,176.7914,140.5871
53.5697,178.7295,143.5951
53.2659,180.5125,145.4615
53.8312,181.5820,141.8818
54.0032,182.9765,140.7661
54.1270,184.4116,139.9524
54.2310,185.8637,139.2632
54.3524,187.3029,138.4649
54.2091,188.9527,139.3251
54.7690,190.0480,135.7783
54.9861,191.4167,134.3800
55.3790,192.6512,131.8801
55.7523,193.9046,129.5020
53.5762,112.7092,154.8720
53.3198,114.5090,156.4308
53.0114,116.3602,158.3134
53.0750,117.8226,157.8793
52.9769,119.4523,158.4526
52.9149,121.0439,158.8012
52.8255,122.6626,159.3200
52.7704,124.2453,159.6253
52.7306,125.8120,159.8356
52.8288,127.2394,159.1857
52.9673,128.6274,158.2851
52.9949,130.1271,158.0757
53.1111,131.5392,157.3137
53.0244,133.1519,157.8160
52.9494,134.7523,158.2453
52.8616,136.3642,158.7548
52.7559,137.9924,159.3755
52.6364,139.6326,160.0822
50.9253,150.3715,170.5173
50.9477,151.8655,170.3405
50.9554,153.3729,170.2547
51.2172,154.6475,168.5858
50.5436,156.7772,172.7460
51.6049,157.3275,166.0947
51.1035,159.2968,169.1819
51.1698,160.7521,168.7308
52.5375,161.0488,160.1697
53.0087,162.1534,157.1958
53.3716,163.3581,154.8960
53.6630,164.6290,153.0421
53.8934,165.9559,151.5685
54.1691,167.2458,149.8122
54.3577,168.6132,148.5987
54.5354,169.9919,147.4534
54.6778,171.4021,146.5277
54.8236,172.8109,145.5808
55.0312,174.1692,144.2487
54.9326,175.7847,144.8255
54.9915,177.2687,144.4205
55.1118,178.7026,143.6328
55.1620,180.1948,143.2814
55.3175,181.6019,142.2742
55.5067,182.9831,141.0565
55.6432,184.4086,140.1678
55.6925,185.9048,139.8224
55.7929,187.3609,139.1584
55.9506,188.7728,138.1366
56.2044,190.1110,136.5164
56.5040,191.4162,134.6106
56.7949,192.7309,132.7585
57.1776,193.9782,130.3343
55.1533,112.6293,154.6654
54.6974,114.6358,157.4515
54.5797,116.2873,158.1425
54.5396,117.8573,158.3523
54.4662,119.4610,158.7691
54.3541,121.1033,159.4255
54.2986,122.6868,159.7311
54.2165,124.2964,160.2012
54.2438,125.7953,159.9941
54.2762,127.2890,159.7547
54.3689,128.7231,159.1424
54.5195,130.1006,158.1704
54.5184,131.6289,158.1390
54.4397,133.2330,158.5886
54.3406,134.8560,159.1642
54.2862,136.4346,159.4634
54.1532,138.0881,160.2492
54.0231,139.7375,161.0177
51.7052,149.5167,175.1941
52.1805,150.5871,172.2099
52.1510,152.1277,172.3548
51.7459,154.0124,174.8278
52.1530,155.1521,172.2666
52.1363,156.6802,172.3324
51.9771,158.3365,173.2814
52.6562,159.2394,169.0332
52.4773,160.9140,170.1047
53.4546,161.5619,164.0076
54.3736,162.2711,158.2718
54.7292,163.4832,156.0293
54.2521,165.4238,158.9486
55.1368,166.1806,153.4253
55.8465,167.0970,148.9866
55.8205,168.6497,149.1093
56.0912,169.9499,147.3928
56.0943,171.4788,147.3349
56.2161,172.9079,146.5413
56.3493,174.3286,145.6771
56.3035,175.8991,145.9229
56.4799,177.2857,144.7907
57.6143,177.8891,137.7175
56.6456,180.2163,143.6858
56.7586,181.6583,142.9470
56.9251,183.0583,141.8754
57.0481,184.4946,141.0741
57.1565,185.9436,140.3638
57.2507,187.4048,139.7405
57.4062,188.8188,138.7377
57.6632,190.1554,137.1056
57.9671,191.4581,135.1821
58.2357,192.7909,133.4773
58.4459,194.1708,132.1349
71.1121,95.9756,65.8627
56.3257,112.9716,156.9589
56.1487,114.6852,158.0110
56.0352,116.3314,158.6718
55.6393,118.2660,161.0737
55.8906,119.5360,159.4859
55.7855,121.1701,160.0948
55.7282,122.7549,160.4094
55.6390,124.3710,160.9209
55.6755,125.8603,160.6569
55.6996,127.3621,160.4695
55.8465,128.7428,159.5257
55.8961,130.2203,159.1807
55.9308,131.7130,158.9281
55.8402,133.3278,159.4480
55.7454,134.9457,159.9940
55.6377,136.5750,160.6195
55.5580,138.1760,161.0719
55.3807,139.8693,162.1266
53.5024,149.2263,173.5160
53.4561,150.7817,173.7627
53.3984,152.3472,174.0807
53.4062,153.8520,173.9938
53.4494,155.3247,173.6894
53.5151,156.7774,173.2458
53.5792,158.2320,172.8121
54.3019,159.0998,168.3167
53.8259,161.0378,171.2136
54.5327,161.9280,166.8164
55.2790,162.7906,162.1748
56.2036,163.5053,156.4336
56.4406,164.8251,154.9328
56.7227,166.1084,153.1545
57.2369,167.1956,149.9441
57.5172,168.4871,148.1763
57.6458,169.9096,147.3441
57.5318,171.5372,148.0081
57.2360,173.3156,149.7946
57.9375,174.2623,145.4280
57.9165,175.8126,145.5188
57.8294,177.4166,146.0170
58.2432,178.6114,143.4255
58.0441,180.3066,144.6147
58.2264,181.6928,143.4513
58.3904,183.0953,142.4009
58.5048,184.5388,141.6562
58.6101,185.9904,140.9673
58.7197,187.4397,140.2520
58.8974,188.8368,139.1165
59.4110,189.9756,135.9089
59.4330,191.4976,135.7343
59.7019,192.8310,134.0358
60.3298,193.8945,130.1223
58.0917,111.1641,155.6326
57.9092,112.8849,156.7124
57.5745,114.7606,158.7254
57.5049,116.3608,159.1126
57.4093,117.9868,159.6600
57.3528,119.5719,159.9671
57.3214,121.1310,160.1208
57.2241,122.7558,160.6781
57.1356,124.3707,161.1815
57.0889,125.9431,161.4293
57.1510,127.4070,161.0092
57.2577,128.8277,160.3157
57.3378,130.2753,159.7854
57.3206,131.8183,159.8514
57.2701,133.3933,160.1219
57.1612,135.0240,160.7513
57.0758,136.6309,161.2356
56.9368,138.2880,162.0495
56.7983,139.9429,162.8596
54.7769,149.4214,175.0649
54.7143,150.9906,175.4104
54.6727,152.5399,175.6267
54.7312,153.9977,175.2291
55.1353,155.1440,172.7116
54.8605,156.9037,174.3582
54.8998,158.3801,174.0784
54.7877,159.9912,174.7278
55.1112,161.2166,172.7043
55.5580,162.3369,169.9237
56.8760,162.7018,161.7979
57.5292,163.6564,157.7507
57.8880,164.8714,155.5098
57.7136,166.5468,156.5410
58.8721,167.0849,149.3929
58.5460,168.8917,151.3546
58.6987,170.2921,150.3781
59.1911,171.4097,147.3177
59.0576,173.0526,148.0973
59.2861,174.3949,146.6557
59.3280,175.8925,146.3592
59.3826,177.3802,145.9850
59.3891,178.9072,145.9055
59.5488,180.3107,144.8862
59.6630,181.7522,144.1458
59.8611,183.1278,142.8907
59.9748,184.5722,142.1537
60.0982,186.0099,141.3571
60.2229,187.4476,140.5521
60.3884,188.8549,139.4966
60.6223,190.2111,138.0215
60.9134,191.5257,136.1953
61.1912,192.8533,134.4504
61.5596,194.1151,132.1494
58.9669,111.8124,159.7184
59.1134,113.1900,158.7850
58.9408,114.8963,159.7986
58.9624,116.4025,159.6272
58.8652,118.0294,160.1808
58.2854,120.1426,163.6780
58.7302,121.2201,160.9249
58.6482,122.8287,161.3859
58.5672,124.4353,161.8403
58.5532,125.9748,161.8863
58.5429,127.5102,161.9095
58.6748,128.9061,161.0652
58.7364,130.3717,160.6497
58.7668,131.8681,160.4250
58.6898,133.4682,160.8550
58.5656,135.1126,161.5733
58.4733,136.7253,162.0970
58.6473,138.0840,160.9956
55.9756,148.1740,177.1037
56.1142,149.5571,176.2189
56.0719,151.1068,176.4377
56.0925,152.5987,176.2727
56.1080,154.0953,176.1391
56.1660,155.5538,175.7460
56.1398,157.0880,175.8667
56.7005,158.1004,172.4049
56.3552,159.9186,174.4739
56.5159,161.2887,173.4534
57.2730,162.1398,168.7925
58.2028,162.8485,163.0777
58.7361,163.9086,159.7824
49.2930,173.5311,217.3914
59.2817,166.4889,156.3728
59.6420,167.7089,154.1338
60.0042,168.9307,151.8826
60.1176,170.3644,151.1506
60.2773,171.7606,150.1362
60.3716,173.2123,149.5204
60.5226,174.6184,148.5589
60.6665,176.0315,147.6406
60.5940,177.6218,148.0435
60.9188,178.8905,146.0209
60.9434,180.4032,145.8306
61.1235,181.7920,144.6917
61.2935,183.1905,143.6132
61.4768,184.5802,142.4546
61.5961,186.0215,141.6859
61.6955,187.4795,141.0392
