30.6545,122.3699,153.5890
30.4317,124.1431,155.0640
30.2300,125.8904,156.3960
30.2261,127.4203,156.3919
30.4928,128.6571,154.5588
30.6334,130.0325,153.5777
30.6829,131.5070,153.2129
31.0588,132.6341,150.6416
31.1123,134.1069,150.2496
30.9223,135.8368,151.5028
31.2116,137.0620,149.5171
31.3624,138.4347,148.4671
30.9120,140.4324,151.4805
30.9328,141.9388,151.3091
31.2713,143.1194,148.9904
31.1864,144.7356,149.5332
31.1924,146.2586,149.4622
31.2155,147.7641,149.2753
31.1630,149.3458,149.5999
31.1399,150.8971,149.7247
31.1094,152.4556,149.9007
31.1360,153.9572,149.6902
31.6966,154.9350,145.8698
31.9072,156.2604,144.4155
32.1402,157.5662,142.8092
32.0724,159.1646,143.2370
32.1353,160.6367,142.7808
32.1084,162.1950,142.9320
32.1670,163.6718,142.5051
32.2982,165.0808,141.5876
32.2397,166.6687,141.9520
32.2510,168.1908,141.8449
32.2365,169.7367,141.9120
30.1918,173.1490,155.7055
32.3217,172.7233,141.2747
32.3182,174.2590,141.2676
32.9540,175.2174,136.9378
31.8715,177.7241,144.2263
32.8520,178.3796,137.5658
31.7502,180.8904,144.9848
32.5436,181.7205,139.5891
33.1331,182.7377,135.5726
33.3324,184.1005,134.1937
33.2739,185.6879,134.5584
33.6464,186.9048,132.0089
32.7247,189.2287,138.2107
34.6184,189.1583,125.3738
34.6903,190.6413,124.8566
35.1219,191.8244,121.9070
35.7565,192.8437,117.5844
32.2221,120.7626,153.4028
31.7211,122.8417,156.7379
31.8271,124.2517,155.9942
31.4329,126.2066,158.6119
31.7013,127.4403,156.7772
31.7639,128.8983,156.3252
31.9939,130.1776,154.7485
32.1050,131.5860,153.9708
32.2026,133.0097,153.2839
32.2737,134.4623,152.7750
32.4511,135.8041,151.5514
32.6355,137.1405,150.2808
33.3315,137.9482,145.5718
32.7674,140.0632,149.3319
33.2874,141.0598,145.8059
32.6028,143.2909,150.3759
32.7364,144.6841,149.4468
32.7002,146.2499,149.6586
32.7846,147.6941,149.0603
32.7261,149.2817,149.4217
32.7116,150.8249,149.4884
32.6562,152.4081,149.8295
32.6819,153.9110,149.6255
32.7095,155.4122,149.4090
32.9497,156.7073,147.7631
33.5094,157.6967,143.9694
35.1403,157.6650,132.9749
33.9286,160.3614,141.0887
33.7889,162.0280,141.9965
33.8630,163.4916,141.4672
33.4785,165.3853,144.0204
33.6947,166.7154,142.5361
33.8114,168.1397,141.7200
33.7497,169.7293,142.1033
33.5417,171.4520,143.4707
33.8772,172.6781,141.1838
34.1844,173.9334,139.0868
33.9841,175.6475,140.4021
33.9505,177.2105,140.5966
33.9189,178.7713,140.7783
34.0714,180.1694,139.7214
34.3213,181.4837,138.0099
34.6624,182.7213,135.6848
35.0436,183.9280,133.0904
35.0221,185.4845,133.2033
35.2569,186.8219,131.5931
36.9192,186.9518,120.3833
35.8337,189.4139,127.6515
36.1509,190.6904,125.4867
36.5723,191.8837,122.6218
37.5769,192.6001,115.8339
35.9763,113.6588,138.6774
33.4429,122.5927,155.4771
33.3188,124.2548,156.2750
33.4421,125.6478,155.4192
32.7500,127.9191,160.0124
33.3925,128.7543,155.6870
33.2041,130.4812,156.9146
33.4412,131.7552,155.2985
33.4619,133.2596,155.1281
33.6539,134.5847,153.8139
33.6682,136.0969,153.6864
34.2610,137.0093,149.6931
34.3618,138.4355,148.9874
34.1931,140.1391,150.0833
34.2921,141.5677,149.3901
34.8688,142.5124,145.5035
34.2868,144.6326,149.3615
33.9376,146.5127,151.6637
34.2420,147.7364,149.5975
34.2292,149.2782,149.6512
34.1244,150.9105,150.3204
34.4988,152.0711,147.7861
34.0801,154.0097,150.5527
34.0958,155.5219,150.4159
34.2788,156.8729,149.1612
35.0236,157.6868,144.1510
35.5238,158.7421,140.7757
34.8757,160.8915,145.0760
34.8160,162.4790,145.4430
34.9909,163.8458,144.2420
34.9287,165.4353,144.6262
35.0171,166.8845,144.0033
35.4655,168.0031,140.9736
35.3603,169.6331,141.6454
35.1428,171.3639,143.0677
35.1448,172.8937,143.0222
35.6455,173.9754,139.6434
35.2132,175.8954,142.5016
35.3757,177.2828,141.3832
35.3840,178.8079,141.2963
35.4372,180.2934,140.9084
36.3139,181.0625,135.0146
36.1190,182.7682,136.2860
36.4056,184.0576,134.3373
36.6512,185.3851,132.6633
36.8544,186.7512,131.2730
37.1122,188.0732,129.5168
38.8274,188.1774,118.0148
37.7596,190.6159,125.1237
38.0936,191.8839,122.8578
38.6084,193.0069,119.3830
35.4913,114.3384,152.2258
34.5454,121.4943,158.3818
34.9893,122.5372,155.4003
34.8677,124.1960,156.1758
34.6380,125.9698,157.6705
33.1742,129.0610,167.3648
34.6456,129.0119,157.5553
34.7132,130.4653,157.0742
34.8037,131.8951,156.4402
34.8758,133.3451,155.9294
34.9286,134.8157,155.5459
35.2261,136.0332,153.5367
35.4202,137.3605,152.2147
35.9850,138.3095,148.4286
36.0790,139.7448,147.7717
36.1264,141.2284,147.4241
36.1548,142.7315,147.2034
35.7548,144.6648,149.8297
35.3762,146.5721,152.3133
35.7575,147.7208,149.7472
35.6842,149.3223,150.2018
35.6060,150.9277,150.6895
35.5926,152.4687,150.7463
35.6387,153.9518,150.4077
36.2242,154.9146,146.4834
36.4343,156.2440,145.0545
36.2262,157.9745,146.4056
37.1083,158.6684,140.5094
36.9104,160.3905,141.7929
36.8629,161.9691,142.0760
36.5906,163.7567,143.8542
36.4242,165.4429,144.9279
36.5572,166.8515,144.0112
37.6029,176.6468,136.8326
37.0418,178.6752,140.5307
36.1994,180.9424,146.0997
36.8068,181.9447,142.0287
37.2573,183.0885,139.0008
38.1305,183.8758,133.1619
38.3816,185.2009,131.4597
38.3947,186.7296,131.3404
38.6954,188.0171,129.3085
39.0082,189.2976,127.1953
39.3271,190.5765,125.0424
39.7390,191.7822,122.2706
40.0604,193.0662,120.1002
35.6873,126.4452,160.8692
36.6966,134.5332,154.0033
37.0314,135.7154,151.7580
37.0394,137.2362,151.6718
37.5024,138.2929,148.5792
37.5959,139.7294,147.9285
37.7793,141.0761,146.6832
37.3053,143.0844,149.7833
37.2146,144.7049,150.3503
37.0726,146.3750,151.2559
37.2150,147.7628,150.2825
37.1713,149.3347,150.5386
37.0365,150.9948,151.3967
36.9698,152.5871,151.8045
37.0563,154.0308,151.2004
37.2156,155.4053,150.1143
37.5011,156.6611,148.1946
37.7677,157.9376,146.3990
37.6169,159.6109,147.3637
38.4471,160.3621,141.8421
38.1324,162.1899,143.8900
37.8451,163.9887,145.7561
38.1450,165.2430,143.7408
38.0689,168.3766,144.1781
38.0830,169.8954,144.0523
39.5189,177.8295,134.3608
38.1230,182.1085,143.5258
39.4380,182.5135,134.7971
39.0902,184.3468,137.0636
39.7266,185.3446,132.8228
39.9615,186.6862,131.2358
40.2673,187.9712,129.1808
40.5767,189.2562,127.1012
40.8663,190.5610,125.1532
41.2156,191.8198,122.8097
41.5947,193.0581,120.2693
37.8536,130.3063,156.5968
38.5537,134.1619,151.8953
38.8365,135.4013,150.0036
38.8602,136.9079,149.8143
38.7726,138.5275,150.3568
39.0739,139.7536,148.3431
39.3384,141.0197,146.5712
39.0908,142.7999,148.1655
38.2417,145.1743,153.7136
38.0536,146.8868,154.9171
38.4251,148.0475,152.4420
38.4420,149.5583,152.2974
38.3120,151.2119,153.1189
38.5699,152.4893,151.3904
38.3377,154.2399,152.8836
38.6437,155.4740,150.8385
39.3104,156.3690,146.4224
39.0867,158.1114,147.8597
39.3541,159.3904,146.0683
39.2769,160.9936,146.5423
39.2521,162.5473,146.6721
39.9126,163.4687,142.2961
40.2692,164.6757,139.9183
40.2018,169.3428,140.2612
41.3022,185.2930,132.6571
41.5786,186.6015,130.8062
41.8443,187.9216,129.0250
42.1360,189.2231,127.0728
41.2157,191.5197,133.0922
42.7714,191.7928,122.8261
42.4128,193.6289,125.1516
40.1274,134.0855,151.6673
40.3390,135.3994,150.2501
39.9705,138.8329,152.5919
41.1599,139.1672,144.7824
38.7830,143.0755,160.2873
39.9099,143.4781,152.8865
39.9262,144.9897,152.7465
39.9694,148.0027,152.3964
39.7209,149.7718,153.9878
39.4692,151.5411,155.6000
39.1859,153.3378,157.4185
41.4280,152.7192,142.7249
39.9097,155.6961,152.6184
40.3041,156.8503,150.0059
41.1934,157.5439,144.1573
41.2131,159.0587,143.9948
41.0316,160.7604,145.1476
40.9381,162.3787,145.7255
41.1851,163.6836,144.0764
41.1724,166.7602,144.0923
41.2699,168.2045,143.4205
41.3104,169.7009,143.1218
42.1591,170.4782,137.5378
41.5554,177.1502,141.3509
41.8460,178.4327,139.4162
42.9941,185.1451,131.7373
43.1850,186.5267,130.4543
43.4159,187.8773,128.9105
43.8695,189.0476,125.9090
44.1600,190.3556,123.9745
43.0057,192.8352,131.4918
43.9507,193.6154,125.2755
40.2258,126.3787,161.2411
41.2652,132.9267,154.3135
41.2444,134.4760,154.4148
41.5736,135.6697,152.2404
41.5845,137.1880,152.1354
41.9496,138.3508,149.7274
40.5166,141.3129,159.0098
41.8283,141.5333,150.4475
41.2451,143.6396,154.2051
41.5993,147.8756,151.7994
41.5156,149.4848,152.3092
40.8686,151.6342,156.4826
40.5588,153.4543,158.4626
41.6696,153.9213,151.2057
40.9429,156.1360,155.8972
41.5202,157.1178,152.1084
41.9583,158.2357,149.2255
42.8009,158.9826,143.7116
41.9257,161.3241,149.3689
42.4615,162.3612,145.8500
42.6112,163.7563,144.8424
42.7751,165.1398,143.7420
42.9808,166.4873,142.3699
42.8356,168.1513,143.2802
43.2271,169.3356,140.6996
43.2513,170.8491,140.5076
42.9949,172.6096,142.1413
42.8479,174.2716,143.0630
41.6911,176.8095,150.5534
42.5653,177.5804,144.8323
41.9638,179.6274,148.7113
43.3004,180.0144,139.9820
43.6759,181.2306,137.5056
44.1737,182.3474,134.2324
44.2443,183.8271,133.7391
44.3814,185.2520,132.8125
44.5252,186.6727,131.8426
44.8533,187.9436,129.6733
45.1806,189.2186,127.5101
45.7523,190.2989,123.7558
44.4512,192.8921,132.1865
45.8262,193.3324,123.2060
43.0845,129.5389,152.5645
42.9428,131.2143,153.4461
42.8665,132.8213,153.9046
42.9830,134.2316,153.1169
43.1453,135.5968,152.0323
43.4176,136.8532,150.2373
41.9005,139.8995,160.0124
43.3663,139.9662,150.4997
42.8474,142.0094,153.8200
42.7242,148.2380,154.4787
42.9967,149.5025,152.6817
42.4459,151.5565,156.2088
42.7959,152.7485,153.9110
41.8736,155.1464,159.8413
42.2838,156.2822,157.1540
42.5996,157.5104,155.0769
42.2501,159.3599,157.3028
44.0550,159.2156,145.5935
44.2025,160.6125,144.6047
43.9441,162.3814,146.2416
43.5163,164.3011,148.9740
44.2681,165.1518,144.0760
44.2738,166.6796,144.0044
44.3221,168.1694,143.6571
44.4288,169.6077,142.9323
44.4224,171.1467,142.9386
44.5086,172.6043,142.3463
44.5427,174.1081,142.0909
44.5369,175.6466,142.0935
44.3724,177.3213,143.1233
44.6389,178.6260,141.3642
44.8849,179.9509,139.7381
45.2371,181.1887,137.4241
45.4725,182.5280,135.8667
45.6559,183.9129,134.6448
45.7946,185.3366,133.7130
46.3440,186.4241,130.1227
46.2470,188.0452,130.7155
46.5714,189.3233,128.5813
46.8348,190.6538,126.8422
47.1599,191.9376,124.7033
47.2378,193.4213,124.1640
43.9788,125.5786,156.8243
44.0061,127.0775,156.6136
44.7517,127.8362,151.7839
44.3368,129.7928,154.4169
44.3679,131.2898,154.1819
44.3502,132.8364,154.2602
44.4755,134.2385,153.4198
44.4208,135.8224,153.7360
44.5854,137.1866,152.6426
44.3282,138.9715,154.2614
44.2104,140.6156,154.9839
44.4562,141.9011,153.3677
43.1259,149.2921,161.7843
43.1153,150.8227,161.8173
43.6930,151.7937,158.0662
43.0806,153.8960,161.9709
44.6870,153.9058,151.6025
43.7865,156.2757,157.3599
44.0178,157.5841,155.8367
43.7564,159.3501,157.4834
45.4236,159.3412,146.7226
45.1970,161.0798,148.1452
45.2231,162.5864,147.9421
45.4955,163.8708,146.1546
45.4112,165.4780,146.6615
45.8188,166.6454,144.0040
45.8894,168.1158,143.5143
45.8857,169.6523,143.5033
45.9654,171.1156,142.9549
46.0862,172.5437,142.1425
46.1938,173.9845,141.4151
46.2584,175.4632,140.9641
46.4432,176.8397,139.7394
46.2493,178.5397,140.9515
46.4606,179.8956,139.5571
46.6932,181.2356,138.0248
46.9930,182.5220,136.0602
47.1187,183.9556,135.2159
47.2235,185.4075,134.5058
47.3708,186.8258,133.5228
47.6157,188.1662,131.9112
47.8892,189.4859,130.1155
48.1940,190.7834,128.1184
48.5365,192.0539,125.8781
48.4355,193.6787,126.4931
46.9450,120.9854,147.7590
45.4885,124.0378,157.0391
45.4263,125.6297,157.4016
45.5504,127.0288,156.5723
45.6610,128.4428,155.8290
46.1087,129.5140,152.9301
45.8798,131.2765,154.3582
45.2980,133.3927,158.0442
46.2471,133.9651,151.9375
45.9595,135.7829,153.7413
46.3321,136.9414,151.3222
45.8687,138.9301,154.2512
46.4466,139.8901,150.5188
44.4804,147.9041,162.9555
44.4948,149.4103,162.8281
44.6226,150.8086,161.9745
45.0564,151.9187,159.1638
44.6970,153.7794,161.4281
42.8044,157.0698,173.5023
44.2354,157.2495,164.3108
45.4955,157.6022,156.2121
44.7666,159.7966,160.8410
46.4365,159.7907,150.1195
46.5246,161.2397,149.5206
46.6692,162.6384,148.5595
46.8781,163.9809,147.1869
47.0629,165.3468,145.9687
47.2507,166.7120,144.7314
47.3705,168.1389,143.9287
47.4244,169.6249,143.5483
47.4811,171.1087,143.1497
47.7737,172.3887,141.2413
47.5898,174.0819,142.3825
47.7002,175.5211,141.6401
47.7356,177.0252,141.3780
47.7268,178.5668,141.3981
47.9696,179.8970,139.8086
48.1386,181.2911,138.6910
48.5711,182.4685,135.8867
48.3211,184.2125,137.4511
51.0473,183.5179,119.9648
48.4791,187.1571,136.3683
48.9679,188.2993,133.2031
49.2555,189.6081,131.3264
49.5523,190.9125,129.3903
49.9051,192.1755,127.0962
49.0045,194.4280,132.8253
47.3648,119.0555,154.9969
46.7226,121.2575,159.0459
46.5740,122.9387,159.9552
46.9575,124.0668,157.4796
46.9575,125.5941,157.4436
47.0583,127.0179,156.7663
47.2672,128.3323,155.4007
47.4500,129.6753,154.2016
47.3070,131.3491,155.0758
47.3457,132.8386,154.7933
47.2929,134.4199,155.0935
47.3176,135.9234,154.8999
48.2824,136.4978,148.7250
48.9412,137.3831,144.4963
47.3361,140.4892,154.6741
47.4546,146.4859,153.7756
45.8276,149.5618,164.0938
45.5592,151.3348,165.7661
45.7589,152.6644,164.4594
46.3136,153.6638,160.8929
47.3456,154.2249,154.2894
47.0639,156.0119,156.0458
46.3948,158.1523,160.2684
46.9820,159.1365,156.4954
47.8842,159.8404,150.7168
47.8831,161.3702,150.6881
48.3205,162.5057,147.8675
48.2263,164.1207,148.4311
48.4242,165.4751,147.1352
48.6161,166.8368,145.8779
48.7817,168.2234,144.7873
48.9040,169.6494,143.9726
48.9662,171.1287,143.5408
49.0671,172.5750,142.8618
49.0961,174.0839,142.6411
49.0901,175.6228,142.6433
49.0768,177.1676,142.6918
48.8996,178.8499,143.7836
49.3184,180.0323,141.0810
49.4835,181.4297,139.9938
50.3870,182.2196,134.2052
49.6003,184.4040,139.1774
49.9625,185.6445,136.8355
50.1020,187.0688,135.9105
50.3169,188.4339,134.5061
50.6263,189.7256,132.4997
50.9062,191.0438,130.6809
51.2930,192.2807,128.1814
51.9648,193.2984,123.8674
48.6259,116.2468,156.8397
48.7458,117.6496,156.0446
47.5969,120.3814,163.2778
48.7997,120.6522,155.6306
48.5641,122.4257,157.0849
48.4129,124.1096,158.0052
48.3804,125.6700,158.1740
48.5232,127.0512,157.2343
48.7004,128.3987,156.0762
49.1009,129.5225,153.5048
48.9697,131.1845,154.2989
48.7623,132.9210,155.5749
48.7306,134.4806,155.7391
48.6859,136.0526,155.9854
48.6961,137.5700,155.8842
48.5184,139.2711,156.9725
48.2287,141.0791,158.7696
47.6464,146.2098,162.3465
46.8629,148.4767,167.2696
47.5849,149.3100,162.6626
47.1534,151.2367,165.3578
47.0709,152.8320,165.8442
46.9183,154.4915,166.7741
47.1787,155.7671,165.0892
46.4307,157.9732,169.7883
47.9251,158.1195,160.2909
48.1725,159.4158,158.6885
48.7827,160.3865,154.7890
49.1611,161.5718,152.3566
49.3709,162.9118,150.9920
49.2925,164.5099,151.4515
49.8190,165.5726,148.0813
50.0340,166.9144,146.6838
49.8574,168.5999,147.7650
50.2947,169.7509,144.9592
50.0107,171.5285,146.7210
50.4506,172.6824,143.8994
50.5251,174.1520,143.3908
50.5307,175.6806,143.3184
50.5479,177.1994,143.1729
50.6062,178.6839,142.7671
49.7541,180.9253,148.1266
50.6830,181.6870,142.2076
51.1420,182.8439,139.2638
51.3016,184.2495,138.2162
50.1353,186.7308,145.5667
51.5135,187.1517,136.8007
51.7201,188.5239,135.4557
51.9998,189.8400,133.6474
52.3130,191.1323,131.6265
52.8790,192.2297,128.0048
52.9503,193.7181,127.5164
50.1989,116.1679,156.6331
49.1097,118.8370,163.4514
49.1576,120.3106,163.1130
50.2435,120.7093,156.2413
50.0160,122.4730,157.6363
49.9038,124.1158,158.3055
49.8669,125.6805,158.5006
49.9299,127.1433,158.0670
50.0870,128.5116,157.0414
50.5304,129.5938,154.2129
50.2121,131.4418,156.1801
50.1908,132.9908,156.2767
50.1309,134.5779,156.6172
50.0644,136.1705,156.9985
50.0746,137.6873,156.8974
50.3033,138.9916,155.4210
49.5279,141.2698,160.2661
49.1132,144.7138,162.8030
48.9552,146.3853,163.7610
48.5587,149.7988,166.1842
48.2214,151.6326,168.2717
48.2855,153.0887,167.8310
48.2087,154.6759,168.2782
48.6971,155.7417,165.1657
47.2288,158.6040,174.3756
48.8730,158.6173,163.9846
49.3392,159.7140,161.0119
49.9567,160.6792,157.0860
50.4139,161.7941,154.1700
50.7345,163.0352,152.1142
50.9330,164.3874,150.8266
51.1829,165.6964,149.2158
51.4155,167.0230,147.7136
51.5594,168.4289,146.7704
51.7161,169.8252,145.7467
51.8124,171.2747,145.1028
51.8764,172.7526,144.6625
51.9520,174.2213,144.1492
52.2404,175.5113,142.2955
52.5426,176.7927,140.3546
52.0742,178.7182,143.2683
52.2586,180.0989,142.0694
52.4091,181.5093,141.0844
52.5916,182.8949,139.8972
52.7066,184.3372,139.1357
52.3875,186.1303,141.1090
54.6167,185.8796,127.0271
53.3554,188.4284,134.9363
53.3736,189.9529,134.7844
53.7200,191.2199,132.5648
54.3431,192.2745,128.6016
53.9016,194.1600,131.3459
52.1056,114.2092,154.3798
52.2752,115.5634,153.2805
51.6715,117.7242,157.0228
51.5837,119.3442,157.5350
51.2127,121.2551,159.8204
51.6500,122.3331,157.0453
51.2890,124.2299,159.2682
51.3276,125.7172,158.9892
51.4121,127.1585,158.4227
51.5412,128.5556,157.5767
52.0210,129.6035,154.5346
51.8840,131.2695,155.3550
51.4687,133.2091,157.9184
51.5002,134.7047,157.6838
51.4432,136.2871,158.0034
51.4256,137.8304,158.0760
51.3324,139.4467,158.6229
49.7499,150.0792,168.3109
49.7483,151.5969,168.2838
50.5400,152.3795,163.2874
49.5948,154.7703,169.1707
49.9433,155.9662,166.9508
50.6176,156.8686,162.6895
50.1267,158.8333,165.7274
50.5383,159.9801,163.1120
51.2086,160.8994,158.8756
51.7267,161.9609,155.5922
52.0779,163.1754,153.3548
52.5702,164.2693,150.2332
52.7449,165.6460,149.1014
52.7571,167.1655,148.9870
53.4148,168.1272,144.8287
53.1364,169.8997,146.5355
53.2728,171.3150,145.6432
53.3556,172.7771,145.0871
53.4112,174.2628,144.7014
53.4298,175.7800,144.5468
53.1138,177.5759,146.4898
53.5697,178.7295,143.5951
53.4317,180.3762,144.4228
53.8312,181.5820,141.8818
54.3252,182.7150,138.7481
54.1270,184.4116,139.9524
54.2310,185.8637,139.2633
54.3524,187.3029,138.4649
54.8096,188.4775,135.5621
55.0720,189.8098,133.8796
54.6718,191.6622,136.3502
55.3520,192.6721,132.0492
51.0590,197.5212,158.9189
53.5498,112.7369,155.0359
53.3198,114.5090,156.4308
53.3785,115.9780,156.0269
53.3338,117.5547,156.2680
53.1328,119.2917,157.4815
52.6284,121.3377,160.5857
52.5401,122.9537,161.0976
52.7704,124.2453,159.6253
52.7306,125.8120,159.8356
51.6704,128.4033,166.4020
52.9673,128.6274,158.2851
52.0727,131.0440,163.8203
53.1111,131.5392,157.3137
53.0244,133.1520,157.8160
52.9494,134.7523,158.2453
52.8616,136.3642,158.7548
52.7559,137.9924,159.3755
52.6364,139.6326,160.0822
50.9253,150.3715,170.5173
50.9477,151.8654,170.3405
50.9554,153.3729,170.2547
51.0729,154.7798,169.4852
51.4303,155.9690,167.2204
50.7648,158.0888,171.3301
50.8722,159.5052,170.6230
52.1804,159.8467,162.4330
50.1156,163.2060,175.2629
53.0087,162.1534,157.1958
53.3716,163.3581,154.8960
53.6630,164.6290,153.0421
53.8934,165.9559,151.5685
54.1691,167.2458,149.8122
54.3577,168.6132,148.5987
54.5354,169.9919,147.4534
54.6778,171.4021,146.5277
54.8236,172.8109,145.5808
55.3005,173.9432,142.5703
55.2440,175.5251,142.8846
54.9915,177.2687,144.4205
55.1118,178.7026,143.6328
55.1620,180.1948,143.2813
55.0844,181.7914,143.7275
55.5067,182.9831,141.0565
55.6432,184.4086,140.1678
55.6925,185.9048,139.8223
55.7929,187.3609,139.1584
55.9506,188.7728,138.1366
56.2044,190.1110,136.5165
56.5040,191.4162,134.6106
56.3334,193.0871,135.6359
57.5485,193.6938,128.0214
54.6696,113.1352,157.6620
54.6974,114.6358,157.4515
54.7809,116.0789,156.8960
54.9325,117.4524,155.9182
54.3128,119.6183,159.7196
54.2007,121.2598,160.3759
54.5770,122.4042,158.0056
54.2165,124.2964,160.2012
54.2438,125.7953,159.9941
54.2762,127.2890,159.7547
54.3588,128.7331,159.2045
54.5303,130.0900,158.1036
54.5184,131.6289,158.1390
54.4397,133.2330,158.5886
54.3406,134.8560,159.1642
54.2862,136.4346,159.4634
54.1532,138.0881,160.2492
54.0231,139.7375,161.0177
52.3031,148.9592,171.4883
52.1805,150.5871,172.2099
52.1510,152.1277,172.3548
52.4605,153.3571,170.3983
52.1530,155.1521,172.2666
52.1401,156.6767,172.3085
51.2989,158.9479,177.4856
51.8717,159.9427,173.8965
52.9071,160.5309,167.4401
54.3905,160.7325,158.2052
54.3736,162.2711,158.2718
54.7292,163.4832,156.0293
54.5227,165.1882,157.2712
55.2621,166.0721,152.6481
55.5449,167.3566,150.8570
56.1032,168.4080,147.3567
55.9485,170.0712,148.2776
56.0943,171.4788,147.3349
56.2161,172.9079,146.5413
56.3493,174.3286,145.6771
56.3686,175.8451,145.5189
56.6307,177.1614,143.8551
56.9580,178.4268,141.7871
56.6456,180.2163,143.6858
56.7858,181.6363,142.7781
56.9251,183.0583,141.8754
57.0481,184.4946,141.0741
57.1565,185.9437,140.3638
57.2507,187.4048,139.7405
57.4062,188.8188,138.7377
57.6632,190.1553,137.1055
57.9671,191.4581,135.1821
57.7662,193.1514,136.3895
61.2046,192.0666,115.0231
65.6272,101.7125,99.6690
55.9950,113.3158,158.9976
56.1487,114.6852,158.0110
56.0352,116.3314,158.6718
56.9047,116.9685,153.2739
55.8906,119.5360,159.4859
55.7855,121.1701,160.0948
55.7282,122.7549,160.4094
55.6390,124.3710,160.9209
55.6755,125.8603,160.6568
55.6996,127.3621,160.4695
55.8465,128.7428,159.5257
55.8961,130.2203,159.1808
55.9308,131.7130,158.9281
55.9056,133.2641,159.0448
56.4411,134.2716,155.7047
55.6377,136.5750,160.6195
55.5580,138.1760,161.0719
55.3807,139.8692,162.1266
53.5024,149.2263,173.5160
53.4561,150.7817,173.7627
53.3984,152.3472,174.0807
53.4062,153.8520,173.9938
53.4494,155.3247,173.6894
53.8834,156.4451,170.9742
53.5798,158.2315,172.8085
53.3089,159.9855,174.4407
53.5992,161.2389,172.6123
54.8699,161.6306,164.7363
56.7703,161.4833,152.9772
57.7631,162.1462,146.8146
55.3252,165.7915,161.8131
56.3669,166.4148,155.3491
56.9183,167.4684,151.9091
57.3438,168.6347,149.2460
57.7897,169.7879,146.4566
58.1223,171.0407,144.3656
57.6282,172.9878,147.3752
56.9592,175.0748,151.4629
57.3153,176.3088,149.2278
58.0666,177.2221,144.5540
58.2497,178.6061,143.3856
58.0441,180.3066,144.6147
58.2264,181.6928,143.4513
58.3904,183.0953,142.4009
58.5048,184.5388,141.6562
58.6101,185.9904,140.9673
58.7197,187.4397,140.2520
58.8974,188.8368,139.1166
58.7129,190.5161,140.2160
58.9685,191.8548,138.6001
60.1113,192.5182,131.5097
63.0445,191.8343,113.3705
58.4267,110.8155,153.5783
57.1960,113.6235,161.0853
57.5745,114.7606,158.7254
57.5049,116.3608,159.1126
57.4093,117.9868,159.6600
57.3528,119.5719,159.9671
57.3214,121.1310,160.1208
57.2241,122.7558,160.6780
57.1356,124.3707,161.1815
57.0889,125.9431,161.4293
57.1510,127.4070,161.0092
57.2577,128.8277,160.3157
56.2853,131.3060,166.2402
58.0046,131.1520,155.6566
57.3568,133.3093,159.5902
57.4769,134.7196,158.8144
56.7793,136.9153,163.0546
56.6619,138.5502,163.7356
56.7983,139.9429,162.8596
54.5847,149.5989,176.2440
54.7143,150.9906,175.4104
54.6727,152.5399,175.6267
54.7312,153.9977,175.2291
55.2891,155.0051,171.7674
55.1177,156.6728,172.7806
55.1141,158.1888,172.7639
54.6919,160.0762,175.3157
54.5927,161.6741,175.8856
55.9342,162.0068,167.6155
58.7135,161.0990,150.5228
57.3157,163.8416,159.0609
59.6887,163.3192,144.4602
58.0397,166.2673,154.5397
58.4627,167.4336,151.9049
58.5460,168.8917,151.3546
57.8481,171.0080,155.5983
58.8444,171.6997,149.4450
59.3989,172.7688,146.0029
59.1583,174.5005,147.4403
59.8697,175.4476,143.0345
59.7897,177.0479,143.4864
59.3891,178.9072,145.9055
59.5488,180.3107,144.8862
59.6630,181.7522,144.1459
59.8611,183.1278,142.8907
59.9748,184.5722,142.1537
60.0982,186.0099,141.3571
60.2229,187.4476,140.5520
60.3884,188.8549,139.4966
60.3379,190.4302,139.7676
61.2158,191.2943,134.3385
60.7818,193.1645,136.9636
66.1667,190.6362,103.8661
62.2043,108.4601,139.9700
59.1809,113.1205,158.3736
61.7415,112.0247,142.7131
58.9624,116.4025,159.6272
58.8652,118.0294,160.1808
58.8558,119.5664,160.1980
58.7302,121.2201,160.9249
58.6482,122.8287,161.3859
58.5672,124.4354,161.8403
58.5532,125.9748,161.8863
58.5429,127.5102,161.9095
58.6748,128.9061,161.0652
58.7203,130.3875,160.7481
58.7668,131.8681,160.4250
58.6898,133.4682,160.8550
58.5656,135.1126,161.5733
58.6652,136.5422,160.9261
59.0698,137.6831,158.4176
55.8263,148.3119,178.0150
56.3652,149.3265,174.6869
56.0719,151.1068,176.4377
56.0925,152.5987,176.2727
56.1080,154.0953,176.1391
56.4582,155.2914,173.9629
55.9593,157.2492,176.9686
55.8924,158.8181,177.3376
56.1594,160.0914,175.6687
55.1873,162.4552,181.5635
56.9156,162.4518,170.9742
60.2549,161.0675,150.5503
55.3430,166.8362,180.4961
55.3731,168.3160,180.2732
58.4639,167.1862,161.3653
60.2693,167.1772,150.3040
60.0042,168.9307,151.8826
60.1176,170.3644,151.1506
60.2773,171.7606,150.1363
60.3716,173.2123,149.5204
60.5226,174.6184,148.5589
60.6665,176.0315,147.6406
59.8656,178.2133,152.4910
61.1239,178.7250,144.7684
60.9434,180.4031,145.8306
61.1235,181.7921,144.6916
61.5518,182.9860,142.0361
59.6032,186.0543,153.8956
61.5961,186.0215,141.6859
61.6955,187.4795,141.0392
